First Name,Last Name,Email,Phone,Date of Birth,Conversation Level,Preferred Provider,Notes,Marketing Consent,SMS Consent,Email Consent,Loyalty Points,Total Spent,Preferred Days,Preferred Times,Preferred Services,Allergies/Notes,Special Instructions,Tags
Nancy,Mitchell,nancy.mitchell1@email.com,555-2041,1966-12-03,3,Jenni Rich,Quiet customer,true,true,true,143,558.09,"wednesday,saturday,tuesday",evening,"wash,beard trim,color",,,"regular,quiet,vip"
Michelle,Hall,michelle.hall2@email.com,555-7945,1974-06-02,0,Dante X,Weekly appointments,true,false,true,91,443.60,thursday,"morning,afternoon","styling,beard trim,shave",Sensitive scalp,,"existing,long-hair"
Michael,Clark,michael.clark3@email.com,555-5727,1969-11-12,1,Jan,Prefers morning appointments,true,true,true,156,373.42,"monday,thursday","evening,afternoon",treatment,,Use organic products,"vip,new"
Michael,Harris,michael.harris4@email.com,555-1417,1978-06-03,3,Michelle Connolly,Prefers morning appointments,true,true,true,50,364.32,saturday,evening,"treatment,wash",,,"chatty,long-hair,vip"
Lisa,Smith,lisa.smith5@email.com,555-2131,1973-06-29,2,Dante X,Long hair specialty,false,false,true,136,851.38,"thursday,wednesday,saturday",evening,haircut,,,"regular,loyal,color"
Michael,Hernandez,michael.hernandez6@email.com,555-1966,1983-02-18,3,Jan,Loyal customer,false,true,false,139,463.45,saturday,evening,haircut,Allergic to certain products,,"regular,adult"
Elizabeth,Hall,elizabeth.hall7@email.com,555-0011,1997-01-12,3,Jan,No special requests,true,true,true,53,406.85,"wednesday,tuesday","evening,afternoon",beard trim,,,"quiet,color,chatty"
Linda,Taylor,linda.taylor8@email.com,555-4306,2000-01-15,0,Jan,Prefers morning appointments,true,true,true,51,163.29,"wednesday,tuesday",afternoon,treatment,,,adult
Jason,Rodriguez,jason.rodriguez9@email.com,555-1147,1982-02-22,0,Jenni Rich,Color specialist,false,true,true,29,534.10,"thursday,wednesday,saturday","evening,afternoon",shave,,,chatty
Kimberly,Garcia,kimberly.garcia10@email.com,555-0794,1992-07-13,2,Michelle Connolly,Loyal customer,true,false,true,9,816.60,"thursday,monday,friday",evening,haircut,Sensitive scalp,,"loyal,quiet,new"
Paul,Hall,paul.hall11@email.com,555-5221,1977-01-09,0,Jan,No special requests,true,false,true,50,972.43,"tuesday,thursday",morning,"shave,color",No ammonia,,"existing,long-hair"
William,Smith,william.smith12@email.com,555-0416,1964-10-11,3,Pedro Mora,Chatty customer,false,true,true,79,178.79,friday,"morning,afternoon","transformation cut,haircut,beard trim",,,"long-hair,regular"
Betty,Lee,betty.lee13@email.com,555-8235,1985-02-12,0,Jan,Regular customer,true,true,true,21,716.61,wednesday,morning,"haircut,beard trim,transformation cut",Allergic to certain products,Color expert needed,"existing,chatty"
James,Walker,james.walker14@email.com,555-5546,1983-08-11,3,Jan,Long hair specialty,true,true,true,112,855.38,"saturday,thursday,wednesday",morning,"shave,transformation cut",,,quiet
Elizabeth,Campbell,elizabeth.campbell15@email.com,555-4880,1994-02-20,2,Michelle Connolly,Long hair specialty,true,true,true,38,278.36,"friday,saturday","evening,afternoon","haircut,beard trim",Sensitive scalp,,"adult,chatty"
Brian,Mitchell,brian.mitchell16@email.com,555-1096,1975-06-01,2,Dante X,Loyal customer,false,true,true,7,335.58,"monday,thursday",evening,"wash,haircut,beard trim",,,cash
Deborah,Johnson,deborah.johnson17@email.com,555-1231,1960-03-09,2,Jan,Prefers morning appointments,true,false,true,6,674.05,"monday,tuesday,thursday",morning,styling,,,"quiet,color,adult"
Emily,Martinez,emily.martinez18@email.com,555-1201,1973-04-01,2,Anthony Cortez,Quiet customer,true,false,true,78,539.30,saturday,morning,"shave,color",Sensitive scalp,,existing
Laura,Scott,laura.scott19@email.com,555-3241,1977-11-18,0,Anthony Cortez,Chatty customer,true,false,true,74,856.42,"monday,tuesday,wednesday","evening,afternoon","color,haircut,beard trim",No ammonia,,"chatty,cash"
Andrew,Adams,andrew.adams20@email.com,555-4892,1963-11-07,1,Jan,Beard trim regular,true,true,true,158,389.98,wednesday,"afternoon,evening",transformation cut,Sensitive scalp,,"chatty,cash,regular"
Nancy,Wright,nancy.wright21@email.com,555-0765,1996-01-09,2,Pedro Mora,Quiet customer,true,true,true,198,765.89,"tuesday,friday",evening,"treatment,color",No ammonia,,"new,long-hair,color"
Donna,Moore,donna.moore22@email.com,555-4586,1992-03-23,3,Jan,Cash preferred,true,false,true,153,765.59,"saturday,wednesday",evening,"treatment,haircut,transformation cut",Allergic to certain products,,"chatty,loyal"
